id,handle,nexternal_id,internal_memo,author,price,related_ids
11013627978,amos-fortune-free-man,423,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $5.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $5.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,6.97,"11013628106,11014353930,11014110538"
11013632394,ancient-rome-a-bluestocking-guide,434,Old data from V-Cart System:<br />Web Special $8.94<br />Clearance $8.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,8.94,11013632586
11013632586,ancient-rome-how-it-affects-you-today,435,Old data from V-Cart System:<br />Web Special $9.94<br />Clearance $9.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,9.94,"11013632394,11015139274,11015139594"
11013632970,animal-farm,436,,,8.84,"11015012170,11014547466,11014147658"
11013634186,annals-of-the-world-br-softcover,438,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $29.97<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $29.97<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",James Ussher,27.94,"11013633994,11014240394,11014419146"
11013633994,annals-of-the-world-br-hardcover-with-cd,439,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $56.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $56.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",James Ussher,48.94,"11013634186,11013635274,11013624202"
11013634570,anne-frank-diary-of-a-young-girl,440,Old data from V-Cart System:<br />Web Special $5.47<br />Clearance $5.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,5.47,"11015188618,11015189706,11015039818"
11013634826,anne-of-green-gables,441,"Updated from Dover Edition to Simon &amp; Schuster Edition for Harvest High School<div>Maybe discontinued. So I changed the selling price - lkr&nbsp;</div>
","Montgomery, L.M.",9.97,"11014547146,11013543370,11013677898"
11013639306,apologia-exploring-creation-with-biology-2nd-edition-companion-cd,446,"Retail went up to $19. Updated retail, cost &amp; ROCK price. 01-10-12",,18,"11013640522,11013961482,11013690506"
11013642186,apologia-exploring-creation-with-general-science-2nd-edition-cd-full-text-plus-solutions,449,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $47.94<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $47.94<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,59.94,"11013643786,11013644234,11013643914"
11013643786,apologia-exploring-creation-with-general-science-2nd-edition-companion-cd,450,"Retail went up to $19. Updated retail, cost &amp; ROCK price. 01-10-12",,18,"11013644234,11013642186,11014781706"
11013647242,apologia-exploring-creation-with-physical-science-companion-cd-2nd-edition,451,"Retail went up to $19. Updated retail, cost &amp; ROCK price. 01-10-12<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,18,"11013647818,11013648266,11013829002"
11013647114,apologia-exploring-creation-with-physical-science-cd-full-text-plus-solutions-2nd-edition,452,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $47.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $47.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,59.94,"11013647818,11013647242,11013648266"
11013652682,apologia-exploring-creation-with-physics-2nd-ed-companion-cd,453,"Retail went up to $19. Updated retail, cost &amp; ROCK price. 01-10-12",,18,11013652810
11013652298,apologia-exploring-creation-with-physics-2nd-ed-cd-full-text-plus-solutions,454,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $47.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $47.94<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,59.94,"11013652810,11013654090,11013652682"
11013652810,apologia-exploring-creation-with-physics-2nd-edition-student-text-solutions-and-tests-manual,455,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $54.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $54.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",Dr. Jay Wile,77,"11013652682,11013638346,11013654090"
11013655818,applying-the-clipper-ship-strategy-br-a-bluestocking-guide,456,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $14.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $14.97<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,14.97,"11014947210,11015139274,11015139594"
11013658250,around-the-world-in-180-days-set-2nd-edition,460,Updated Nov. 2011 to the second edition <br />,,46.95,"11013658570,11013750026,11015081034"
11013658570,around-the-world-in-180-days-student-workbook-2nd-edition,461,"Updated to the 2nd edition 11/14/11. DR<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,27,"11013658250,11015080650,11013592458"
11013665994,autobiography-of-benjamin-franklin,470,Old data from V-Cart System:<br />Web Special $2<br />Clearance $2<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,3.5,"11013677898,11015141130,11014846026"
11013667594,bach-mozart-companion-cd,472,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $6.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $6.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,6.5,"11014817354,11014607434,11014405962"
11013669194,backyard-ballistics,473,,,14.97,"11014853258,11014932042,11015044874"
11013674442,beautiful-girlhood,499,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $7.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,7.47,"11014893962,11013679306,11013674762"
11013674762,beautiful-girlhood-and-the-companion-set,500,Old data from V-Cart System:<br />Web Special $19.97<br />Clearance $19.97<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,19.97,"11013674442,11014948298,11013679306"
11013675146,beethoven-haydn-companion-cd,501,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $6.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $6.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,6.5,11014549642
11013677898,beowulf,505,Old data from V-Cart System:<br />Web Special $1.5<br />Clearance $1.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,2.5,"11014263882,11015142986,11013665994"
11013679114,best-of-sewing-machine-fun-for-kids-2nd-edition,506,,Milligan and Smith,13.97,"11014253130,11014986378,11014169802"
11013679306,beyond-beautiful-girlhood-br-plus-companion-guide,509,Old data from V-Cart System:<br />Web Special $13.47<br />Clearance $13.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,13.47,"11013674442,11013674762,11015060746"
11013679626,beyond-survival-a-guide-to-br-abundant-life-homeschooling,514,Old data from V-Cart System:<br />Web Special $9.94<br />Clearance $9.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,9.94,"11014566986,11014445130"
11013679818,beyond-the-code-1-grade-2,515,,,9,"11013680138,11013680458,11014938890"
11013680138,beyond-the-code-2-grade-2-3,516,,,9,"11013679818,11013680330,11013965322"
11013680330,beyond-the-code-3-grades-3-4,517,,,9,"11014263306,11015080650,11013680138"
11013680458,beyond-the-code-4-grade-4,518,,,9,"11014822794,11013679114,11013687498"
11013681802,bible-stories-for-early-readers-br-set,522,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $65.86<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $65.86<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,67.5,"11013682314,11013682570,11013682954"
11013682314,bible-stories-for-early-readers-level-1,523,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $22<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $22<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,22.5,"11013681802,11013682570,11013682954"
11013682570,bible-stories-for-early-readers-level-2,524,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $22<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $22<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,22.5,"11013682314,11013682954,11013681802"
11013682954,bible-stories-for-early-readers-level-3,525,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $22<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $22<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,22.5,"11013682314,11013682570,11013681802"
11013683786,bible-timeline-figures-cd-rom-blue-green-cover,526,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $20.25<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $20.25<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,19.95,"11014238538,11014239754,11013537226"
11013681226,bible-lands-activity-maps,529,"<font color=""#ff0000"">Overstocked to $8.00 - take it down to 2 in inventory before putting back at $10.47 - LKR Oct. 2010</font> <br />",,10.47,"11015079946,11014949386,11015131466"
11013685514,bible-opoly,530,Order from STL,Late for the Sky,22.47,"11014029386,11014524554,11014169802"
11014139594,foldables-notebook-foldables-vkv-s-for-spelling-vocabulary-grades-4-12,532,Updated from a discontinued title to this title. 5/27/17,Dinah Zike,53.2,"11014810890,11013686986,11014636042"
11013686538,big-book-of-holiday-activities-grades-k-5,533,Old data from V-Cart System:<br />Web Special $24.95<br />Clearance $24.95<br />Old Promo Pages:xyxyChristmas xyxyhome<br />Notes from V-Cart system:<br />,,28.2,"11014139594,11014610186,11015144714"
11013686794,big-book-of-math-grades-7-12,534,Old data from V-Cart System:<br />Web Special $19.95<br />Clearance $19.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,23.2,"11014139594,11014631050,11014210378"
11013686986,big-book-of-math-grades-k-6,535,Old data from V-Cart System:<br />Web Special $19.95<br />Clearance $19.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,23.2,"11014139594,11014112010,11014700682"
11013976714,classroom-organization-it-can-be-done-grades-k-6,536,Updated from a discontinued title to this title. 5/26/17,Dinah Zike,19.85,"11014636042,11014139594,11013687498"
11013687306,big-book-of-science-grades-7-12,537,Old data from V-Cart System:<br />Web Special $19.95<br />Clearance $19.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />Web Special December 2002,,23.2,"11013554570,11013687498,11013962058"
11013687498,big-book-of-science-grades-k-6,538,Old data from V-Cart System:<br />Web Special $19.95<br />Clearance $19.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,23.2,"11014088138,11014089418,11014611914"
11013687690,big-book-of-social-studies-grades-k-6,539,Old data from V-Cart System:<br />Web Special $19.95<br />Clearance $19.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,23.2,"11014139594,11014168842,11014898378"
11013688458,big-book-of-united-states-history-grades-7-12,540,Old data from V-Cart System:<br />Web Special $19.95<br />Clearance $19.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,23.2,"11014139594,11013525386,11014243210"
11013639050,apologia-exploring-creation-with-biology-2nd-edition-mp3-audio-cd,543,"Retail went up to $19. Updated retail, cost &amp; ROCK price. 01-10-12<br />Retail went up to $29. Updated retail, cost &amp; ROCK price. 5-9-13 DR<br />",,27,"11013640522,11014868426,11014136330"
11013700490,bju-press-american-literature-kit-3rd-edition,546,,,123.1,"11013700874,11013700298,11013695434"
11013754058,bju-press-elementary-spanish-pasaporte-al-espanol,548,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $299<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $299<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:xyxyNew<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,399.17,"11014706250,11013688458,11014325450"
11013910282,black-beauty,550,"Facebook freebie April 5th -&nbsp;&nbsp; ""Sold"" all five we had instock.&nbsp; We have never sold any online.&nbsp; <br />",Anna Sewell,3,"11013544522,11013547082,11014829066"
11013910602,black-learning-log-formatted-for-spell-to-write-read,551,Old data from V-Cart System:<br />Web Special $2.47<br />Clearance $2.47<br />Old Promo Pages:<br />Notes from V-Cart system:<br /><br />Product info updated 5/17/13. - CSM<br />,Wanda Sanseri,11.97,"11014863050,11014684618,11014863370"
11013912202,bob-books-set-1-beginning-readers,556,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />Updated description 2-2009 LKR,,15.84,"11013912842,11013912586,11013913546"
11013912586,bob-books-set-2-advancing-beginners,557,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />Updated price and description 2-09 LKR,,15.84,"11013912202,11013965002,11014863370"
11013912842,bob-books-set-3-word-families,558,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />Updated description and prices 2-09 LKR,,15.84,"11013912202,11013913994,11013965514"
11013913226,bob-books-set-4-compound-words,559,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />Updated price and description&nbsp; 2-09 LKR,,15.84,"11013912202,11013913994"
11013913546,bob-books-set-5-long-vowels,560,Old data from V-Cart System:<br />Web Special $11.95<br />Clearance $11.95<br />Old Promo Pages:<br />Notes from V-Cart system:<br />Updated description and price 2-09 LKR,,15.84,"11013912202,11013913994,11013679818"
11013913994,bob-books-set-of-5,561,Old data from V-Cart System:<br />Web Special $50.27<br />Clearance $55.94<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,70,"11013912202,11014603786,11014437130"
11013848906,bju-press-reading-5-pages-in-my-head-2nd-ed-student-text,564,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $37<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $37<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,56.67,"11013849994,11013849482,11013848330"
11013849226,bju-press-reading-5-2nd-ed-teachers-set,567,Old data from V-Cart System:<br />Web Special $54.5<br />Clearance $54.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,79.72,"11013848906,11013848330,11013849482"
11013759562,bju-press-english-4-kit-2nd-ed,571,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $76<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $76<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,100.8,"11013759882,11013760138,11013760970"
11013695434,bju-press-algebra-2-home-school-kit-3rd-ed,577,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $106<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $106<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,143.3,"11013695626,11013695882,11013691978"
11013695626,bju-press-algebra-2-student-text-3rd-ed,578,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $34.5<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $34.5<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,53.39,"11013695882,11013691978,11013696394"
11013695882,bju-press-algebra-2-teachers-edition-3rd-ed,579,Old data from V-Cart System:<br />Web Special $60<br />Clearance $60<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,80,"11013695626,11013691978,11013696394"
11013691978,bju-press-algebra-2-tests-tests-only-3rd-ed,580,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,15.83,"11013695626,11013695882,11013696394"
11013696394,bju-press-algebra-2-tests-answer-key-3rd-ed,581,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.39,"11013695626,11013695882,11013691978"
11013698058,bju-press-american-government-student-text-2-e-used,584,"<b><font size=""5"">Order used copy of isbn 9781579246853 from Amazon</font></b>",,15,"11014708362,11013925514"
11013700298,bju-press-american-literature-11-test-answer-key-3rd-edition,589,,,11.39,"11013700874,11013701962,11013702922"
11013702922,bju-press-american-literature-tests-3rd-edition,590,,,15.83,"11013700874,11013701962,11013700298"
11013701962,bju-press-american-literature-teachers-edition-3rd-edition,591,,,70,"11013700874,11013702922,11013700298"
11013707722,bju-press-beginnings-k5-home-school-kit,595,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $216<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $216<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,290.5,"11013709578,11013709002,11013708746"
11013708106,bju-press-beginnings-k5-phonics-and-review-cards,596,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $6.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $6.5<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,10.28,"11013709578,11013709002,11013710538"
11013708490,bju-press-beginnings-k5-phonics-chart-home-school-packet,597,Old data from V-Cart System:<br />Web Special $20.5<br />Clearance $20.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,30.75,"11013709578,11013709002,11013710538"
11013709002,bju-press-beginnings-k5-teachers-edition-parts-a-and-b-3rd-ed-2-vol,598,Old data from V-Cart System:<br />Web Special $50.5<br />Clearance $50.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,73.33,"11013709578,11013710538,11013710922"
11013709578,bju-press-beginnings-k5-worktext-3rd-ed,599,Old data from V-Cart System:<br />Web Special $22<br />Clearance $22<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,34.72,"11013710538,11013710922,11013709322"
11013709322,bju-press-beginnings-k5-visuals-home-school-flip-chart,600,,,30.75,"11013709578,11013709002,11013710538"
11013710218,bju-press-beginnings-phonics-practice-k5,601,"Old data from V-Cart System:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Web Special $15<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Clearance $15<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Old Promo Pages:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />Notes from V-Cart system:<br aria-setsize=""0"" aria-posinset=""0"" aria-level=""0"" />",,24.44,"11013709578,11013709002,11013710538"
11013710538,bju-press-beginnings-reading-books-for-k5-3rd-ed,602,Old data from V-Cart System:<br />Web Special $32.5<br />Clearance $32.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,50,"11013709578,11013709002,11013710922"
11013710922,bju-press-beginnings-reading-books-for-k5-teachers-edition,603,Old data from V-Cart System:<br />Web Special $43.5<br />Clearance $43.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,60,"11013709578,11013709002,11013710538"
11013711242,bju-press-bible-truths-1-student-worktext-4th-ed,611,,,25.56,"11013712074,11013711882,11013571530"
11013711882,bju-press-bible-truths-1-test-answer-key-4th-ed,613,,,10.28,"11013711242,11013712074,11013682314"
11013712074,bju-press-bible-truths-1-tests-4th-ed,614,,,14.72,"11013711242,11013711498,11013711882"
11013720778,bju-press-bible-truths-5-living-in-gods-love-home-school-kit-3rd-ed,631,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $82<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $82<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,96.55,"11013721162,11013721674,11013722250"
11013721162,bju-press-bible-truths-5-living-in-gods-love-student-worktext-3rd-ed,633,Old data from V-Cart System:<br />Web Special $16<br />Clearance $16<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,26.56,"11013720778,11013722762,11013721674"
11013721674,bju-press-bible-truths-5-living-in-gods-love-teachers-edition-3rd-ed,634,Old data from V-Cart System:<br />Web Special $43.5<br />Clearance $43.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,63.06,"11013721162,11013722250,11013722762"
11013722250,bju-press-bible-truths-5-living-in-gods-love-tests-tests-only-3rd-ed,635,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.72,"11013721162,11013721674,11013722762"
11013722762,bju-press-bible-truths-5-living-in-gods-love-tests-answer-key-3rd-ed,636,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.28,"11013721162,11013721674,11013722250"
11013723210,bju-press-bible-truths-6-redemption-gods-grand-design-home-school-kit,637,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $82<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $82<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,96.55,"11013723658,11013725130,11013724682"
11013735114,bju-press-bible-truths-level-f-tests-3rd-edition,654,,,15.83,"11013735306,11013565834,11014694666"
11013735306,bju-press-bible-truths-level-f-tests-answer-key-3rd-edition,655,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,11.39,"11013735114,11013602250,11013915338"
11013723658,bju-press-bible-truths-6-student-worktext-3rd-ed,659,Old data from V-Cart System:<br />Web Special $16<br />Clearance $16<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,25.56,"11013724234,11013723210,11013725130"
11013724234,bju-press-bible-truths-6-teachers-edition-3rd-ed,660,Old data from V-Cart System:<br />Web Special $43.5<br />Clearance $43.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,63.06,"11013723658,11013724682,11013723210"
11013724682,bju-press-bible-truths-6-tests-3rd-ed,661,Old data from V-Cart System:<br />Web Special $10.5<br />Clearance $10.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,14.72,"11013723658,11013723210,11013724234"
11013725130,bju-press-bible-truths-6-tests-answer-key-3rd-ed,662,Old data from V-Cart System:<br />Web Special $6.5<br />Clearance $6.5<br />Old Promo Pages:<br />Notes from V-Cart system:<br />,,10.28,"11013723658,11013723210,11013724682"
11013740746,bju-press-british-literature-home-school-kit,670,"Old data from V-Cart System:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Web Special $96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Clearance $96<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Old Promo Pages:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />Notes from V-Cart system:<br aria-level=""0"" aria-posinset=""0"" aria-setsize=""0"" />",,133.6,"11013741194,11013741386,11013741834"
